postal_code,loc_name,city,review_count,latitude,loc_number,phone,longitude,payment_type,overall_rating,prices
92262,Shell,Alameda,75,33.906096382534,36474,1 (760) 251-9096,-116.54375731945,Credit,3.8,"{'Regular': '$4.39', 'Midgrade': '$4.59', 'Premium': '$4.79', 'Diesel': '$5.39'}"
92240,ARCO,Alameda,137,33.90671,139750,1 (760) 251-5741,-116.54489,Credit,4.0,"{'Regular': '$4.49', 'Midgrade': '$4.69', 'Premium': '$4.89', 'Diesel': '$5.19'}"
92258,Pilot,Alameda,1167,33.903036543213,39422,1 (760) 329-5562,-116.545847430825,Credit,4.4,"{'Regular': '$4.39', 'Midgrade': '$4.89', 'Premium': '$5.08', 'Diesel': '$5.30'}"
92262,76,Alameda,39,33.906701881554,36473,1 (760) 251-8735,-116.545749530196,Credit,4.4,"{'Regular': '$4.49', 'Midgrade': '$4.69', 'Premium': '$4.83'}"
92262,Chevron,Alameda,40,33.902601322515,39423,1 (800) 403-6142,-116.544942185283,Credit,4.2,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29', 'Diesel': '$4.89'}"
93304,Fastrip,Alameda,59,35.33977,98554,1 (661) 397-8606,-119.01832,Credit,3.7,"{'Regular': '$4.25', 'Midgrade': '$4.35', 'Premium': '$4.45', 'Diesel': '$5.11'}"
93307,Union Village Pemex,Alameda,43,35.324308014309,201479,1 (661) 885-8858,-119.00351455687,Credit,4.2,"{'Regular': '$4.25', 'Midgrade': '$4.45', 'Premium': '$4.65', 'Diesel': '$4.79'}"
93304,Gasco,Alameda,29,35.346918416155,106005,1 (661) 831-2554,-119.021488398309,Credit,4.1,"{'Regular': '$4.35', 'Midgrade': '$4.55', 'Premium': '$4.75'}"
93304,Circle K,Alameda,63,35.367451965052,98798,1 (661) 861-8048,-119.038434594866,Credit,3.8,"{'Regular': '$4.19', 'Midgrade': '$4.39', 'Premium': '$4.59'}"
93304,Eagle Fuel,Alameda,55,35.324698438611,125942,1 (661) 832-5050,-119.009494900699,Credit,3.7,"{'Regular': '$4.25', 'Midgrade': '$4.47', 'Premium': '$4.57'}"
93304,ARCO,Alameda,63,35.339863205056,71585,1 (661) 398-0303,-119.038585066787,Credit,3.3,"{'Regular': '$4.39', 'Midgrade': '- - -', 'Premium': '$5.03'}"
93304,Fastrip,Alameda,68,35.31802,119349,1 (661) 832-6124,-119.02169,Credit,3.9,"{'Regular': '$4.47', 'Midgrade': '$4.67', 'Premium': '$4.77', 'Diesel': '$4.97'}"
93304,ARCO,Alameda,223,35.353736349936,121489,1 (661) 322-7213,-119.021706998344,Credit,4.3,"{'Regular': '$4.54', 'Midgrade': '$4.99', 'Premium': '$5.29'}"
93304,ARCO,Alameda,82,35.368177172831,78104,1 (661) 634-0150,-119.038343667976,Credit,3.3,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$5.09'}"
93304,Mobil,Alameda,31,35.354435976882,71581,1 (661) 638-0301,-119.038646757595,Credit,4.1,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$5.09', 'Diesel': '$5.69'}"
93304,Valero,Alameda,25,35.331827183991,71582,1 (661) 831-9561,-119.038624763489,Credit,3.4,"{'Regular': '$4.89', 'Midgrade': '$5.19', 'Premium': '$5.49', 'Diesel': '$6.09'}"
93304,Chevron,Alameda,52,35.368176480218,81644,1 (661) 324-7621,-119.039101123806,Credit,4.2,"{'Regular': '$5.19', 'Midgrade': '$5.39', 'Premium': '$5.39', 'Diesel': '$5.79'}"
94588,Valero,Fremont,78,37.675906516286,33194,1 (925) 462-5858,-121.896362900734,Credit,3.6,"{'Regular': '$4.85', 'Midgrade': '$4.97', 'Premium': '$5.09', 'Diesel': '$5.49'}"
94568,Shell,Fremont,29,37.701640432189,23697,1 (925) 828-2770,-121.936539977785,Credit,4.6,"{'Regular': '$5.19', 'Midgrade': '$5.35', 'Premium': '$5.49', 'Diesel': '$6.29'}"
94568,Chevron,Fremont,30,37.702640891798,84478,1 (925) 828-3935,-121.935523152351,Credit,3.8,"{'Regular': '$5.19', 'Midgrade': '$5.35', 'Premium': '$5.49', 'Diesel': '$6.29'}"
94568,Safeway,Fremont,283,37.705517,30544,1 (925) 556-4034,-121.9264,Credit,3.1,"{'Regular': '$3.95', 'Midgrade': '$4.25', 'Premium': '$5.49', 'Diesel': '$5.49'}"
94568,Exxon,Fremont,307,37.70565,82011,1 (925) 828-4934,-121.935265,Credit,2.8,"{'Regular': '$4.03', 'Midgrade': '$4.23', 'Premium': '- - -', 'Diesel': '$5.49'}"
94568,A & A Express,Fremont,235,37.706015035547,82008,1 (925) 829-7218,-121.934486478567,Credit,4.7,"{'Regular': '$4.03', 'Midgrade': '$4.23', 'Premium': '- - -'}"
94566,Safeway,Fremont,210,37.656631405935,158888,1 (925) 846-8644,-121.8998468464,Credit,4.0,"{'Regular': '$3.95', 'Midgrade': '$5.15', 'Premium': '$5.25', 'Diesel': '$5.59'}"
94566,Chevron,Fremont,59,37.65800193,33193,1 (925) 846-6130,-121.8964722,Credit,3.6,"{'Regular': '$4.89', 'Midgrade': '$5.05', 'Premium': '$5.19'}"
94566,Valero,Fremont,63,37.691707823296,69971,,-121.878306269646,Credit,4.1,"{'Regular': '$5.19', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
94566,76,Fremont,82,37.677128211267,25146,1 (925) 484-0150,-121.87440700829,Credit,3.3,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.29'}"
94568,Chevron,Fremont,96,37.718939343525,68072,1 (925) 829-6267,-121.910537034273,Credit,3.0,"{'Regular': '$5.29', 'Midgrade': '$5.59', 'Premium': '$5.79'}"
94566,Pleasanton Gas Station,Fremont,310,37.662766,69094,1 (925) 846-0434,-121.87504,Credit,3.8,"{'Regular': '$4.59', 'Midgrade': '$4.79', 'Premium': '$4.89', 'Diesel': '$5.39'}"
94566,76,Fremont,181,37.663528715156,6205,1 (925) 485-4448,-121.86997063458,Credit,3.8,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$4.99', 'Diesel': '$6.09'}"
92660,Chevron,Fremont,38,33.63806128,26860,1 (949) 760-8678,-117.8635738,Credit,4.6,"{'Regular': '$4.89', 'Midgrade': '- - -', 'Premium': '- - -'}"
92612,Culver Auto Spa,Fremont,103,33.665657043457,24079,1 (949) 786-8698,-117.827186584473,Credit,4.4,"{'Regular': '$4.79', 'Midgrade': '$4.95', 'Premium': '$5.09'}"
92612,Chevron,Fremont,118,33.66535229,15909,1 (949) 551-5117,-117.8263756,Credit,4.2,"{'Regular': '$4.89', 'Midgrade': '$5.05', 'Premium': '$5.19', 'Diesel': '$5.89'}"
92660,ARCO,Fremont,75,33.6608109701,26832,1 (949) 756-1731,-117.874168530107,Credit,4.2,"{'Regular': '$4.69', 'Midgrade': '$4.99', 'Premium': '$5.09'}"
92660,Chevron,Fremont,31,33.66154927,36045,1 (949) 474-1491,-117.8752575,Credit,3.5,"{'Regular': '$4.99', 'Midgrade': '$5.15', 'Premium': '$5.29', 'Diesel': '$5.79'}"
92614,Shell,Fremont,202,33.678123432894,35040,1 (949) 553-8543,-117.834085464469,Credit,4.0,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.19'}"
